id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
178485,60298613387.0,wiki,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7219300000000001
228252,28425435516.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
244144,20577645647.0,other,space,0.99992,10,0,0,0,1,120363,female,other,0.9948,115077,liked,male,marketing,0.9980899999999999,123799,liked,female,marketing,0.99471,13,liked,male,marketing,0.99895,0.84814
192947,50141086695.0,other,space,0.1,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49965
228226,28428325634.0,other,user,0.1,1,0,0,0,1,123797,female,other,0.9958600000000001,17,liked,female,marketing,0.9989600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68702
212425,36394496429.0,forum,space,0.96785,11,9,1,1,1,33,male,marketing,0.9932200000000001,4,commented,male,marketing,0.9986700000000001,33,commented,male,marketing,0.9932200000000001,41,commented,male,sales,0.99828,0.87626
252321,15845932387.0,other,space,0.5,3,0,0,0,1,117235,male,marketing,0.9990399999999999,108025,liked,male,marketing,0.9989100000000001,7,liked,male,marketing,0.9988600000000001,114145,liked,male,marketing,0.9984200000000001,0.7824399999999999
234895,25175495217.0,other,space,0.9981899999999999,11,1,1,1,1,5,male,marketing,0.9996200000000001,109375,commented,male,marketing,0.99715,122925,liked,male,marketing,0.9827299999999999,108025,liked,male,marketing,0.9989100000000001,0.86811
242816,21198332788.0,other,space,0.99949,0,0,0,0,0,80,male,other,0.99351,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61442
212565,36328323245.0,calendar,space,0.1,0,0,0,0,0,117235,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49976000000000004
238940,23132863551.0,other,user,0.1,6,0,0,0,1,41,male,sales,0.99828,114145,liked,male,marketing,0.9984200000000001,309,liked,male,marketing,0.99611,4,liked,male,marketing,0.9986700000000001,0.8330799999999999
202210,44850397768.0,other,space,0.9563299999999999,2,0,0,0,1,146,male,marketing,0.9989899999999999,109375,liked,male,marketing,0.99715,72,liked,male,marketing,0.9961,22636,viewed,male,other,0.23076999999999998,0.74321
230330,27549550905.0,other,user,0.90099,12,1,1,0,1,4,male,marketing,0.9986700000000001,19,commented,male,marketing,0.9976200000000001,6,liked,male,marketing,0.99772,11,liked,male,marketing,0.99866,0.8549
256686,13403992356.0,forum,space,0.99977,4,2,1,0,1,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,122531,commented,male,other,0.9968899999999999,126985,liked,male,other,0.99466,0.86077
217525,33120516511.0,other,space,0.99992,4,1,0,1,1,5,male,marketing,0.9996200000000001,122535,commented,male,marketing,0.9930100000000001,122531,liked,male,other,0.9968899999999999,117184,liked,male,other,0.99684,0.85613
239102,23074314753.0,forum,space,0.99977,2,6,1,0,1,115077,male,marketing,0.9980899999999999,78,commented,female,marketing,0.99808,146,commented,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,0.87639
197099,47018773062.0,other,space,0.99923,1,2,1,0,1,15,male,sales,0.99198,11,commented,male,marketing,0.99866,15,commented,male,sales,0.99198,5,liked,male,marketing,0.9996200000000001,0.82706
255951,13844302369.0,other,user,0.93939,8,0,0,0,1,72,male,marketing,0.9961,126985,liked,male,other,0.99466,126225,liked,female,other,0.9973700000000001,124732,liked,male,marketing,0.9940200000000001,0.8327100000000001
227931,28604853432.0,calendar,space,0.1,0,2,1,0,0,108025,male,marketing,0.9989100000000001,5,commented,male,marketing,0.9996200000000001,108025,commented,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,0.78249
205762,40975906331.0,other,space,0.99992,27,6,1,0,1,78,female,marketing,0.99808,109375,commented,male,marketing,0.99715,62,commented,male,marketing,0.9958600000000001,117184,commented,male,other,0.99684,0.87629
265916,6418132517.0,other,space,0.9998,1,0,0,0,1,151,male,marketing,0.99811,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73663
212084,36718264759.0,other,user,0.90099,4,0,0,0,1,19,male,marketing,0.9976200000000001,5,liked,male,marketing,0.9996200000000001,122536,liked,male,engineering,0.9955200000000001,119774,liked,male,other,0.9945299999999999,0.81092
226196,29386859675.0,forum,space,0.99977,6,7,1,0,1,17,female,marketing,0.9989600000000001,13659,commented,male,other,0.99756,124732,commented,male,marketing,0.9940200000000001,5,commented,male,marketing,0.9996200000000001,0.87625
200683,45984534787.0,other,user,0.8979600000000001,13,0,0,0,1,109375,male,marketing,0.99715,17,commented,female,marketing,0.9989600000000001,110401,liked,male,marketing,0.9978799999999999,146,liked,male,marketing,0.9989899999999999,0.8409399999999999
243057,21105881541.0,wiki,space,0.9998,5,3,1,0,1,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,67,commented,female,marketing,0.9980600000000001,120290,commented,male,marketing,0.99876,0.8665299999999999
200534,46065375566.0,other,space,0.9997299999999999,13,3,1,0,1,141,male,marketing,0.99787,51,commented,female,marketing,0.99813,38,commented,female,marketing,0.99825,5,commented,male,marketing,0.9996200000000001,0.8664200000000001
254919,14369436921.0,other,user,0.1,10,1,1,0,1,126225,female,other,0.9973700000000001,124733,commented,female,other,0.9948899999999999,126985,liked,male,other,0.99466,127307,liked,male,other,0.9913299999999999,0.8545
252450,15821874432.0,other,space,0.1,4,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,110401,liked,male,marketing,0.9978799999999999,120290,liked,male,marketing,0.99876,0.81079
195179,48390378484.0,other,space,0.99949,2,0,0,0,1,15,male,sales,0.99198,11,liked,male,marketing,0.99866,119774,liked,male,other,0.9945299999999999,22636,viewed,male,other,0.23076999999999998,0.7771399999999999
205176,41395711877.0,other,space,0.1,1,0,0,0,0,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62827
255457,14028875140.0,wiki,space,0.5,1,0,0,0,1,117235,male,marketing,0.9990399999999999,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6873
192096,50814880418.0,other,space,0.9173600000000001,0,2,1,0,0,1,male,sales,0.99645,121,commented,male,marketing,0.9991899999999999,1,commented,male,sales,0.99645,66,commented,male,other,0.9969299999999999,0.84821
180265,59026918349.0,other,space,0.9998,1,1,1,0,1,67,female,marketing,0.9980600000000001,7,commented,male,marketing,0.9988600000000001,41,commented,male,sales,0.99828,151,liked,male,marketing,0.99811,0.8274
194428,49023743358.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
203299,43668031169.0,forum,space,0.99977,8,3,1,0,1,72,male,marketing,0.9961,13659,commented,male,other,0.99756,122536,commented,male,engineering,0.9955200000000001,72,commented,male,marketing,0.9961,0.86636
227560,28798481521.0,other,space,0.99992,16,0,0,0,1,20,female,marketing,0.9970899999999999,146,liked,male,marketing,0.9989899999999999,78,liked,female,marketing,0.99808,115077,liked,male,marketing,0.9980899999999999,0.8481799999999999
245312,19982224669.0,forum,space,0.99977,2,4,1,0,1,126225,female,other,0.9973700000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,123797,commented,female,other,0.9958600000000001,0.87155
237230,23946655263.0,other,space,0.9998,6,0,0,0,1,41,male,sales,0.99828,123799,liked,female,marketing,0.99471,5,liked,male,marketing,0.9996200000000001,110401,liked,male,marketing,0.9978799999999999,0.84824
244917,20314850307.0,other,user,0.1,2,0,0,0,1,123797,female,other,0.9958600000000001,126225,liked,female,other,0.9973700000000001,39,liked,male,other,0.9703299999999999,22636,viewed,male,other,0.23076999999999998,0.74182
256109,13767941244.0,other,space,0.95745,5,1,0,0,1,126985,male,other,0.99466,128098,commented,male,other,0.98487,127262,liked,male,other,0.9908100000000001,125972,liked,female,other,0.98656,0.84014
204549,41846935496.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
182801,57367444245.0,other,space,0.99992,7,0,0,0,1,75,male,marketing,0.99674,11,liked,male,marketing,0.99866,10,liked,male,marketing,0.99902,146,liked,male,marketing,0.9989899999999999,0.84834
212407,36398434977.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6152
221863,31362614372.0,other,space,0.99992,9,4,1,0,1,75,male,marketing,0.99674,13,commented,male,marketing,0.99895,10,commented,male,marketing,0.99902,14,commented,male,engineering,0.09091,0.85805
219740,32422199379.0,other,space,0.99949,13,4,1,0,1,117235,male,marketing,0.9990399999999999,117235,commented,male,marketing,0.9990399999999999,6,commented,male,marketing,0.99772,108025,commented,male,marketing,0.9989100000000001,0.87161
199671,46687232539.0,other,space,0.99949,1,1,1,0,0,33,male,marketing,0.9932200000000001,33,commented,male,marketing,0.9932200000000001,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,0.76662
235779,24654729007.0,other,space,0.9981899999999999,0,4,1,0,0,5,male,marketing,0.9996200000000001,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,4,commented,male,marketing,0.9986700000000001,0.8484
202156,44858648485.0,forum,space,0.99977,0,2,1,0,0,120732,female,engineering,0.99613,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,22636,viewed,male,other,0.23076999999999998,0.78213
188129,54115011263.0,other,space,0.98088,1,1,0,0,1,108025,male,marketing,0.9989100000000001,108025,commented,male,marketing,0.9989100000000001,10,liked,male,marketing,0.99902,22636,viewed,male,other,0.23076999999999998,0.76174
189402,53160457688.0,other,space,0.9998,1,2,1,0,1,118907,male,other,0.9918600000000001,5,commented,male,marketing,0.9996200000000001,118907,commented,male,other,0.9918600000000001,38,liked,female,marketing,0.99825,0.82705
177544,60891972203.0,other,user,0.64286,7,0,0,0,1,16,male,other,0.9963,141,liked,male,marketing,0.99787,5,liked,male,marketing,0.9996200000000001,51,liked,female,marketing,0.99813,0.83299
187765,54268496172.0,forum,space,0.99977,2,4,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,16,commented,male,other,0.9963,0.87166
262633,8556355619.0,other,space,0.99949,0,0,0,0,0,119774,male,other,0.9945299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61457
228375,28368558436.0,wiki,space,0.9173600000000001,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49799
231107,27073849896.0,other,user,0.9993700000000001,16,0,0,0,1,78,female,marketing,0.99808,122531,liked,male,other,0.9968899999999999,110965,liked,male,marketing,0.99861,25,liked,male,marketing,0.9943299999999999,0.8481
220806,31907484760.0,other,user,0.1,4,2,1,0,1,110965,male,marketing,0.99861,10,commented,male,marketing,0.99902,110965,commented,male,marketing,0.99861,117235,liked,male,marketing,0.9990399999999999,0.86098
251172,16438354073.0,other,space,0.99992,23,0,0,0,1,20,female,marketing,0.9970899999999999,122534,liked,male,marketing,0.9967799999999999,120732,liked,female,engineering,0.99613,13,liked,male,marketing,0.99895,0.84819
189023,53502087801.0,other,space,0.99949,0,0,0,0,0,7,male,marketing,0.9988600000000001,11,commented,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7220300000000001
181548,58079526739.0,other,space,0.9998,1,4,1,0,1,67,female,marketing,0.9980600000000001,67,commented,female,marketing,0.9980600000000001,6,commented,male,marketing,0.99772,1,commented,male,sales,0.99645,0.8607299999999999
233997,25752784061.0,other,space,0.99949,5,6,1,1,1,38,female,marketing,0.99825,121,commented,male,marketing,0.9991899999999999,10,commented,male,marketing,0.99902,124733,commented,female,other,0.9948899999999999,0.87849
187767,54268411999.0,forum,space,0.99977,2,2,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,10,commented,male,marketing,0.99902,0.86651
180150,59108308199.0,wiki,space,0.9997299999999999,1,1,1,0,1,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,10,liked,male,marketing,0.99902,22636,viewed,male,other,0.23076999999999998,0.79155
264969,7022472488.0,wiki,space,0.5,1,0,0,0,1,108025,male,marketing,0.9989100000000001,121,liked,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68734
195933,47734395637.0,other,space,0.9997299999999999,3,1,1,0,1,5,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,141,liked,male,marketing,0.99787,41,liked,male,sales,0.99828,0.81805
202657,44510257443.0,other,space,0.99882,6,0,0,0,1,13,male,marketing,0.99895,106529,liked,male,other,0.9945,121,liked,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,0.8482799999999999
257401,13059569055.0,other,user,0.1,10,2,1,0,1,117184,male,other,0.99684,124733,commented,female,other,0.9948899999999999,120363,commented,female,other,0.9948,125972,liked,female,other,0.98656,0.8605799999999999
214043,35507762996.0,wiki,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
189177,53312537966.0,other,space,0.9998,0,0,0,0,0,110965,male,marketing,0.99861,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151800000000001
267620,5280935357.0,other,space,0.95745,20,0,0,0,1,20,female,marketing,0.9970899999999999,108025,liked,male,marketing,0.9989100000000001,126225,liked,female,other,0.9973700000000001,11,liked,male,marketing,0.99866,0.83305
209245,38522887327.0,other,space,0.1,13,3,1,0,1,117086,male,other,0.99161,5,commented,male,marketing,0.9996200000000001,10,commented,male,marketing,0.99902,38,commented,female,marketing,0.99825,0.8664200000000001
262702,8487169120.0,wiki,space,0.9173600000000001,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4998
263376,7947814770.0,wiki,space,0.99882,6,2,1,1,1,17,female,marketing,0.9989600000000001,14,commented,male,engineering,0.09091,17,commented,female,marketing,0.9989600000000001,38,liked,female,marketing,0.99825,0.8747799999999999
211773,36819065483.0,other,space,0.9998,1,3,1,0,1,122193,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,122193,commented,male,marketing,0.9971,6,commented,male,marketing,0.99772,0.8527100000000001
252198,16081528222.0,other,user,0.9993700000000001,4,0,0,0,1,78,female,marketing,0.99808,122535,liked,male,marketing,0.9930100000000001,110401,liked,male,marketing,0.9978799999999999,126225,liked,female,other,0.9973700000000001,0.8301799999999999
