id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
177087,61107605764.0,forum,space,0.1,1,4,1,0,1,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,156,commented,male,other,0.9802799999999999,15,commented,male,sales,0.99198,0.8664
217790,33038177288.0,other,space,0.85915,8,4,1,0,1,20,female,marketing,0.9970899999999999,99314,commented,female,marketing,0.9958899999999999,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,0.8715799999999999
201471,45389488882.0,other,space,0.9998,1,1,1,0,1,151,male,marketing,0.99811,5,commented,male,marketing,0.9996200000000001,75,liked,male,marketing,0.99674,22636,viewed,male,other,0.23076999999999998,0.79147
234482,25399459187.0,other,user,0.90099,18,0,0,0,1,126225,female,other,0.9973700000000001,72,liked,male,marketing,0.9961,19,liked,male,marketing,0.9976200000000001,6,liked,male,marketing,0.99772,0.8330200000000001
230330,27549550905.0,other,user,0.90099,12,1,1,0,1,4,male,marketing,0.9986700000000001,19,commented,male,marketing,0.9976200000000001,6,liked,male,marketing,0.99772,11,liked,male,marketing,0.99866,0.8549
192509,50569482290.0,other,space,0.99923,10,0,0,0,1,119039,female,other,0.98775,106529,liked,male,other,0.9945,121,liked,male,marketing,0.9991899999999999,10,liked,male,marketing,0.99902,0.848
176729,61459917356.0,wiki,space,0.9997299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
244941,20312368091.0,other,space,0.1,2,0,0,0,1,121,male,marketing,0.9991899999999999,41,liked,male,sales,0.99828,10,liked,male,marketing,0.99902,22636,viewed,male,other,0.23076999999999998,0.74341
193490,49702061853.0,other,space,0.9997299999999999,2,1,1,0,1,13,male,marketing,0.99895,16,commented,male,other,0.9963,5,liked,male,marketing,0.9996200000000001,121,liked,male,marketing,0.9991899999999999,0.818
202378,44738046607.0,other,space,0.99949,3,0,0,0,1,117235,male,marketing,0.9990399999999999,119774,liked,male,other,0.9945299999999999,120731,liked,male,engineering,0.99787,151,liked,male,marketing,0.99811,0.8074100000000001
249780,17648319227.0,other,space,0.9997299999999999,6,0,0,0,1,5,male,marketing,0.9996200000000001,66,liked,male,other,0.9969299999999999,115763,liked,male,marketing,0.98501,7,liked,male,marketing,0.9988600000000001,0.8481299999999999
200713,45971601117.0,other,space,0.98821,12,2,1,0,1,109375,male,marketing,0.99715,141,commented,male,marketing,0.99787,109375,commented,male,marketing,0.99715,17,liked,female,marketing,0.9989600000000001,0.8607600000000001
222938,30629063148.0,other,space,0.1,0,2,1,0,0,46,male,other,0.23076999999999998,46,commented,male,other,0.23076999999999998,6,commented,male,marketing,0.99772,22636,viewed,male,other,0.23076999999999998,0.6731199999999999
201123,45722850902.0,other,space,0.99992,2,0,0,0,1,13,male,marketing,0.99895,156,liked,male,other,0.9802799999999999,120732,liked,female,engineering,0.99613,22636,viewed,male,other,0.23076999999999998,0.77691
238306,23436945026.0,other,user,0.9636399999999999,2,0,0,0,1,122536,male,engineering,0.9955200000000001,122534,liked,male,marketing,0.9967799999999999,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,0.74306
233662,25838751765.0,other,user,0.1,8,1,1,0,1,125645,female,marketing,0.9954,146,commented,male,marketing,0.9989899999999999,124417,liked,male,marketing,0.9958299999999999,120363,liked,female,other,0.9948,0.8547299999999999
207147,39862281431.0,other,space,0.99949,1,0,0,0,0,108025,male,marketing,0.9989100000000001,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6967300000000001
262735,8473940224.0,wiki,space,0.95745,3,0,0,0,1,121,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,126985,liked,male,other,0.99466,20,liked,female,marketing,0.9970899999999999,0.78228
244917,20314850307.0,other,user,0.1,2,0,0,0,1,123797,female,other,0.9958600000000001,126225,liked,female,other,0.9973700000000001,39,liked,male,other,0.9703299999999999,22636,viewed,male,other,0.23076999999999998,0.74182
230986,27138901360.0,forum,space,0.99977,2,8,1,0,1,117184,male,other,0.99684,13659,commented,male,other,0.99756,122534,commented,male,marketing,0.9967799999999999,124732,commented,male,marketing,0.9940200000000001,0.87626
225640,29565979756.0,other,space,0.5,7,0,0,0,1,19,male,marketing,0.9976200000000001,5,liked,male,marketing,0.9996200000000001,124733,liked,female,other,0.9948899999999999,120731,liked,male,engineering,0.99787,0.83301
236146,24547269161.0,other,user,0.1,4,0,0,0,1,19,male,marketing,0.9976200000000001,38327,liked,female,marketing,0.98246,115077,liked,male,marketing,0.9980899999999999,99314,liked,female,marketing,0.9958899999999999,0.81057
196613,47260775898.0,wiki,space,0.99882,0,1,1,0,0,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72207
194366,49084219232.0,other,space,0.9998,0,0,0,0,0,151,male,marketing,0.99811,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
221217,31806581617.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
266068,6387506463.0,other,user,0.1,10,1,1,0,1,125972,female,other,0.98656,124733,commented,female,other,0.9948899999999999,17,liked,female,marketing,0.9989600000000001,146,liked,male,marketing,0.9989899999999999,0.85439
202440,44658349876.0,other,space,0.1,4,3,1,0,1,117235,male,marketing,0.9990399999999999,108025,commented,male,marketing,0.9989100000000001,62,commented,male,marketing,0.9958600000000001,117235,commented,male,marketing,0.9990399999999999,0.8716299999999999
190007,52624155697.0,forum,space,0.99977,0,3,1,0,0,33,male,marketing,0.9932200000000001,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,141,commented,male,marketing,0.99787,0.8481200000000001
254127,14950160516.0,other,space,0.9998,10,2,1,0,1,114145,male,marketing,0.9984200000000001,7,commented,male,marketing,0.9988600000000001,122193,commented,male,marketing,0.9971,108025,liked,male,marketing,0.9989100000000001,0.86095
201709,45289558507.0,other,space,0.9563299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49975
267809,5192775490.0,forum,space,0.99977,0,2,1,0,0,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,122531,commented,male,other,0.9968899999999999,22636,viewed,male,other,0.23076999999999998,0.78233
214891,34930970667.0,wiki,space,0.5,4,0,0,0,1,51,female,marketing,0.99813,72,liked,male,marketing,0.9961,38,liked,female,marketing,0.99825,120731,liked,male,engineering,0.99787,0.81104
261859,9085396976.0,forum,space,0.1,0,2,0,0,0,126225,female,other,0.9973700000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,22636,viewed,male,other,0.23076999999999998,0.74952
190669,52098393947.0,other,space,0.99949,0,1,1,0,0,11,male,marketing,0.99866,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72197
260119,10732289250.0,other,space,0.99977,4,5,1,0,1,12,male,sales,0.9947299999999999,12,commented,male,sales,0.9947299999999999,17,commented,female,marketing,0.9989600000000001,20,commented,female,marketing,0.9970899999999999,0.8762700000000001
201080,45734567176.0,other,space,0.99992,6,0,0,0,1,13,male,marketing,0.99895,115077,liked,male,marketing,0.9980899999999999,120290,liked,male,marketing,0.99876,111056,liked,male,engineering,0.99015,0.8480200000000001
182788,57371995188.0,other,space,0.9998,4,0,0,0,1,110965,male,marketing,0.99861,5,liked,male,marketing,0.9996200000000001,80,liked,male,other,0.99351,117235,liked,male,marketing,0.9990399999999999,0.8302799999999999
200315,46343235657.0,other,space,0.99992,16,1,1,0,1,141,male,marketing,0.99787,109375,commented,male,marketing,0.99715,106529,liked,male,other,0.9945,1,liked,male,sales,0.99645,0.8545
183482,56850410582.0,other,space,0.95726,2,1,0,1,1,15,male,sales,0.99198,14,commented,male,engineering,0.09091,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,0.7992600000000001
206138,40610122821.0,other,space,0.99923,2,1,1,0,1,10,male,marketing,0.99902,121,commented,male,marketing,0.9991899999999999,111056,liked,male,engineering,0.99015,22636,viewed,male,other,0.23076999999999998,0.7912899999999999
256589,13421486196.0,forum,space,0.1,2,3,0,0,1,120324,male,marketing,0.09091,13659,commented,male,other,0.99756,123068,commented,male,marketing,0.99649,120324,commented,male,marketing,0.09091,0.80273
234786,25248193114.0,other,space,0.99992,18,2,1,0,1,146,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,4,commented,male,marketing,0.9986700000000001,13,liked,male,marketing,0.99895,0.86101
182402,57561677308.0,other,space,0.99882,0,3,1,0,0,15924,male,other,0.77273,5,commented,male,marketing,0.9996200000000001,15924,commented,male,other,0.77273,141,commented,male,marketing,0.99787,0.80556
189101,53329836624.0,wiki,space,0.99949,0,0,0,0,0,11,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61519
193736,49553097081.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
245281,19987177977.0,other,space,0.99923,2,0,0,1,1,10,male,marketing,0.99902,117184,liked,male,other,0.99684,14,liked,male,engineering,0.09091,22636,viewed,male,other,0.23076999999999998,0.75131
190973,51837129522.0,other,space,0.1,1,0,0,0,1,16,male,other,0.9963,72,liked,male,marketing,0.9961,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68687
252164,16087363937.0,other,space,0.99923,8,8,1,0,1,10,male,marketing,0.99902,117235,commented,male,marketing,0.9990399999999999,125645,commented,female,marketing,0.9954,119825,commented,female,other,0.99754,0.87631
196990,47090298470.0,forum,space,0.96785,0,2,1,0,0,108025,male,marketing,0.9989100000000001,5,commented,male,marketing,0.9996200000000001,108025,commented,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,0.78249
207830,39420376470.0,other,space,0.1,0,0,0,0,0,62,male,marketing,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49896
190884,51873850833.0,forum,space,0.99977,0,4,1,0,0,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,16,commented,male,other,0.9963,121,commented,male,marketing,0.9991899999999999,0.8482299999999999
216124,33965213969.0,other,space,0.99923,4,0,0,0,1,13,male,marketing,0.99895,120731,liked,male,engineering,0.99787,117184,liked,male,other,0.99684,122536,liked,male,engineering,0.9955200000000001,0.83025
255291,14260504005.0,other,user,0.1,8,0,0,0,1,122535,male,marketing,0.9930100000000001,126225,liked,female,other,0.9973700000000001,127262,liked,male,other,0.9908100000000001,126985,liked,male,other,0.99466,0.8326899999999999
239009,23092254785.0,other,user,0.1,12,0,0,0,1,114145,male,marketing,0.9984200000000001,123799,liked,female,marketing,0.99471,115077,liked,male,marketing,0.9980899999999999,151,liked,male,marketing,0.99811,0.83306
241733,21781628071.0,forum,space,0.99977,0,2,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,0.78225
235451,24822617966.0,other,space,0.9173600000000001,2,2,1,0,1,1,male,sales,0.99645,7,commented,male,marketing,0.9988600000000001,121,commented,male,marketing,0.9991899999999999,8,liked,male,marketing,0.99034,0.84585
259261,11435631247.0,other,space,0.5,1,0,0,0,1,108025,male,marketing,0.9989100000000001,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68729
266824,5795869792.0,other,space,0.99992,43,18,1,0,1,224,male,marketing,0.9933700000000001,12,commented,male,sales,0.9947299999999999,99314,commented,female,marketing,0.9958899999999999,78,commented,female,marketing,0.99808,0.87615
260714,10136671722.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,0.7427600000000001
249555,17983800208.0,other,space,0.99992,47,21,1,0,1,120363,female,other,0.9948,13,commented,male,marketing,0.99895,146,commented,male,marketing,0.9989899999999999,122531,commented,male,other,0.9968899999999999,0.8763
181958,57906187591.0,other,space,0.96785,0,0,0,0,0,78,female,marketing,0.99808,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49951999999999996
212416,36396458818.0,other,space,0.5,0,0,0,0,0,120731,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49946999999999997
202346,44760604694.0,other,space,0.99923,5,0,0,0,1,13,male,marketing,0.99895,75,liked,male,marketing,0.99674,111056,liked,male,engineering,0.99015,119612,liked,male,engineering,0.98955,0.84791
210419,37855637951.0,forum,space,0.1,0,5,1,0,0,93120,male,marketing,0.72222,13659,commented,male,other,0.99756,116107,commented,male,other,0.9902700000000001,93120,commented,male,marketing,0.72222,0.83662
175961,62066187944.0,forum,space,0.99977,0,7,1,0,0,13,male,marketing,0.99895,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,121,commented,male,marketing,0.9991899999999999,0.86826
212504,36377743530.0,wiki,space,0.1,0,0,0,0,0,75,male,marketing,0.99674,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49918
202568,44572762763.0,other,space,0.9997299999999999,1,2,1,0,0,146,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,41,commented,male,sales,0.99828,146,commented,male,marketing,0.9989899999999999,0.84115
193491,49702000810.0,other,space,0.1,5,0,0,0,1,121,male,marketing,0.9991899999999999,141,liked,male,marketing,0.99787,116107,liked,male,other,0.9902700000000001,116823,liked,female,other,0.9744200000000001,0.8324600000000001
254083,14959205133.0,other,user,0.9993700000000001,3,1,1,0,0,126958,female,marketing,0.9854700000000001,78,commented,female,marketing,0.99808,127262,liked,male,other,0.9908100000000001,127307,liked,male,other,0.9913299999999999,0.82215
201819,45206696620.0,other,space,0.99992,1,0,0,0,1,117086,male,other,0.99161,110401,liked,male,marketing,0.9978799999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73616
203969,42715492212.0,other,space,0.99923,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61526
229199,27943093265.0,other,space,0.9563299999999999,6,3,1,0,1,109375,male,marketing,0.99715,121,commented,male,marketing,0.9991899999999999,108025,commented,male,marketing,0.9989100000000001,5,commented,male,marketing,0.9996200000000001,0.8665
188987,53567729058.0,other,space,0.98761,7,0,0,0,1,20,female,marketing,0.9970899999999999,17,liked,female,marketing,0.9989600000000001,11,liked,male,marketing,0.99866,10,liked,male,marketing,0.99902,0.8328200000000001
251333,16360449364.0,forum,space,0.99977,0,5,1,0,0,114145,male,marketing,0.9984200000000001,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,114145,commented,male,marketing,0.9984200000000001,0.85844
221831,31369852758.0,other,space,0.1,2,0,0,0,1,5,male,marketing,0.9996200000000001,123796,liked,male,marketing,0.9950700000000001,124417,liked,male,marketing,0.9958299999999999,22636,viewed,male,other,0.23076999999999998,0.74315
